iter	Passed	Remaining
0	31	142877
1	53	119307
2	71	106540
3	89	100564
4	105	95265
5	123	92658
6	144	92842
7	166	93460
8	187	93564
9	206	92570
10	228	93289
11	254	95366
12	272	93920
13	293	93917
14	310	92904
15	334	93747
16	351	92576
17	376	93816
18	408	96295
19	429	96142
20	452	96549
21	473	96427
22	491	95656
23	512	95562
24	525	94109
25	541	93116
26	555	92076
27	567	90679
28	583	89947
29	596	88842
30	611	88180
31	624	87222
32	637	86241
33	651	85537
34	663	84581
35	677	84017
36	689	83142
37	704	82690
38	715	81821
39	730	81411
40	748	81436
41	770	81737
42	784	81272
43	796	80647
44	810	80215
45	822	79645
46	833	78935
47	846	78534
48	861	78239
49	873	77771
50	885	77242
51	901	77150
52	913	76661
53	927	76351
54	938	75860
55	952	75566
56	963	75128
57	978	74966
58	992	74736
59	1007	74552
60	1027	74769
61	1040	74485
62	1058	74534
63	1073	74417
64	1091	74492
65	1106	74348
66	1125	74455
67	1139	74297
68	1158	74388
69	1172	74226
70	1188	74119
71	1201	73904
72	1216	73784
73	1232	73727
74	1249	73749
75	1262	73498
76	1280	73525
77	1296	73505
78	1310	73329
79	1323	73103
80	1338	73018
81	1351	72812
82	1362	72520
83	1375	72288
84	1386	72003
85	1399	71807
86	1412	71644
87	1425	71477
88	1437	71232
89	1451	71099
90	1461	70813
91	1472	70572
92	1485	70371
93	1496	70161
94	1508	69959
95	1521	69792
96	1532	69576
97	1545	69431
98	1556	69213
99	1570	69100
100	1582	68909
101	1595	68807
102	1607	68609
103	1620	68505
104	1633	68378
105	1646	68241
106	1659	68133
107	1670	67940
108	1683	67827
109	1696	67687
110	1711	67691
111	1728	67722
112	1751	68004
113	1770	68129
114	1783	68004
115	1800	68035
116	1813	67929
117	1831	68002
118	1853	68248
119	1877	68541
120	1895	68597
121	1916	68770
122	1939	69022
123	1957	69077
124	1974	69122
125	1994	69224
126	2014	69368
127	2036	69566
128	2054	69598
129	2076	69793
130	2095	69897
131	2110	69839
132	2127	69862
133	2148	70005
134	2168	70123
135	2183	70078
136	2201	70105
137	2225	70356
138	2251	70638
139	2275	70871
140	2292	70886
141	2313	71014
142	2331	71051
143	2348	71048
144	2366	71068
145	2387	71201
146	2403	71183
147	2424	71281
148	2441	71282
149	2458	71308
150	2478	71379
151	2498	71467
152	2514	71431
153	2532	71466
154	2550	71490
155	2573	71674
156	2592	71712
157	2608	71697
158	2629	71792
159	2643	71697
160	2664	71807
161	2680	71766
162	2698	71801
163	2715	71788
164	2738	71937
165	2757	71984
166	2776	72050
167	2793	72044
168	2814	72119
169	2830	72084
170	2846	72066
171	2866	72141
172	2883	72118
173	2905	72247
174	2921	72211
175	2938	72199
176	2957	72234
177	2974	72216
178	2995	72319
179	3011	72285
180	3029	72300
181	3050	72377
182	3065	72326
183	3085	72381
184	3101	72348
185	3116	72276
186	3135	72311
187	3149	72230
188	3168	72272
189	3183	72219
190	3197	72138
191	3216	72181
192	3251	72562
193	3273	72658
194	3291	72661
195	3307	72630
196	3325	72641
197	3340	72575
198	3356	72537
199	3376	72599
200	3392	72561
201	3415	72681
202	3431	72644
203	3451	72693
204	3468	72673
205	3489	72740
206	3506	72729
207	3527	72788
208	3547	72836
209	3564	72816
210	3582	72818
211	3597	72765
212	3615	72758
213	3630	72708
214	3646	72679
215	3662	72642
216	3677	72587
217	3697	72621
218	3713	72587
219	3732	72622
220	3753	72667
221	3772	72706
222	3790	72701
223	3814	72806
224	3829	72768
225	3847	72761
226	3870	72858
227	3885	72800
228	3905	72831
229	3923	72839
230	3940	72820
231	3961	72873
232	3981	72906
233	3998	72889
234	4018	72933
235	4035	72907
236	4055	72946
237	4071	72913
238	4087	72877
239	4112	72991
240	4129	72968
241	4151	73042
242	4167	73014
243	4186	73029
244	4204	73017
245	4230	73152
246	4246	73127
247	4267	73175
248	4286	73175
249	4307	73231
250	4328	73271
251	4350	73342
252	4369	73355
253	4387	73341
254	4403	73309
255	4423	73338
256	4439	73299
257	4455	73256
258	4474	73264
259	4490	73235
260	4517	73374
261	4541	73464
262	4567	73584
263	4592	73694
264	4619	73818
265	4641	73873
266	4666	73989
267	4690	74072
268	4713	74134
269	4732	74141
270	4753	74176
271	4766	74095
272	4785	74089
273	4798	74002
274	4814	73975
275	4828	73897
276	4844	73855
277	4856	73754
278	4871	73694
279	4883	73607
280	4896	73519
281	4908	73412
282	4922	73352
283	4936	73279
284	4953	73265
285	4968	73211
286	4987	73215
287	5021	73444
288	5038	73421
289	5058	73432
290	5072	73374
291	5092	73385
292	5106	73325
293	5121	73269
